var_index,var_name,x_in,y_in,weight,x_out,y_out,rng_seed
0,linear,1,0.5,1.0,1,0.5,1
0,linear,-0.3,0.7,1.0,-0.3,0.7,18
0,linear,0.5,-0.5,1.0,0.5,-0.5,35
0,linear,-0.8,-0.4,1.0,-0.8,-0.4,52
0,linear,0.1,0.1,1.0,0.1,0.1,69
0,linear,0.05,0.02,1.0,0.05,0.02,86
0,linear,2,1,1.0,2,1,103
0,linear,0.9,0.3,1.0,0.9,0.3,120
0,linear,1.1,0.3,1.0,1.1,0.3,137
0,linear,0.49,0.49,1.0,0.49,0.49,154
0,linear,0.51,0.51,1.0,0.51,0.51,171
0,linear,-1.5,0.8,1.0,-1.5,0.8,188
1,sinusoidal,1,0.5,1.0,0.841470984807897,0.479425538604203,1
1,sinusoidal,-0.3,0.7,1.0,-0.29552020666134,0.644217687237691,18
1,sinusoidal,0.5,-0.5,1.0,0.479425538604203,-0.479425538604203,35
1,sinusoidal,-0.8,-0.4,1.0,-0.717356090899523,-0.389418342308651,52
1,sinusoidal,0.1,0.1,1.0,0.0998334166468282,0.0998334166468282,69
1,sinusoidal,0.05,0.02,1.0,0.0499791692706783,0.0199986666933331,86
1,sinusoidal,2,1,1.0,0.909297426825682,0.841470984807897,103
1,sinusoidal,0.9,0.3,1.0,0.783326909627483,0.29552020666134,120
1,sinusoidal,1.1,0.3,1.0,0.891207360061435,0.29552020666134,137
1,sinusoidal,0.49,0.49,1.0,0.470625888171158,0.470625888171158,154
1,sinusoidal,0.51,0.51,1.0,0.488177246882907,0.488177246882907,171
1,sinusoidal,-1.5,0.8,1.0,-0.997494986604054,0.717356090899523,188
2,spherical,1,0.5,1.0,0.799999999936,0.399999999968,1
2,spherical,-0.3,0.7,1.0,-0.517241379221165,1.20689655151605,18
2,spherical,0.5,-0.5,1.0,0.9999999998,-0.9999999998,35
2,spherical,-0.8,-0.4,1.0,-0.999999999875,-0.4999999999375,52
2,spherical,0.1,0.1,1.0,4.999999975,4.999999975,69
2,spherical,0.05,0.02,1.0,17.2413787158145,6.89655148632581,86
2,spherical,2,1,1.0,0.399999999992,0.199999999996,103
2,spherical,0.9,0.3,1.0,0.999999999888889,0.333333333296296,120
2,spherical,1.1,0.3,1.0,0.846153846088757,0.230769230751479,137
2,spherical,0.49,0.49,1.0,1.02040816305281,1.02040816305281,154
2,spherical,0.51,0.51,1.0,0.980392156674281,0.980392156674281,171
2,spherical,-1.5,0.8,1.0,-0.519031141850553,0.276816608986961,188
3,swirl,1,0.5,1.0,0.791323438157952,0.789814672073062,1
3,swirl,-0.3,0.7,1.0,-0.749931035978193,0.132677960779755,18
